Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
1.109999,S,1.109999,0.3015805,-0.7571661,0.2759815,-0.09276662,626.2482,55.49559,6.196136,-2.122958,57.17937,66.67658,1.646249,328.298296270941,318.399,80.01155,344.608135808613,337.0989,48.76537,77.25986,81.76859,180.7355,22.29647
1.119999,S,1.119999,0.3044827,-0.8528063,0.2764197,-0.106791,626.2556,55.45919,6.32525,-2.49045,57.17089,66.67658,1.647718,328.504192781416,318.3616,80.99936,347.890558791,340.2825,49.57536,77.14259,81.71096,184.1383,22.78817
1.129999,S,1.129999,0.3073865,-0.9445146,0.2768891,-0.1202761,626.2631,55.42279,6.45665,-2.857867,57.16242,66.67658,1.649187,328.709457252423,318.3246,81.97168,351.174764700498,343.4658,50.39508,77.02808,81.65283,187.573,23.28802
1.139999,S,1.139999,0.3102919,-1.03218,0.2773834,-0.1332054,626.2705,55.38639,6.590245,-3.224277,57.15395,66.67658,1.650656,328.914018678396,318.2885,82.92685,354.460627383261,346.6487,51.22435,76.91653,81.59422,191.0395,23.79612
1.149999,S,1.149999,0.3131989,-1.115679,0.2778968,-0.1455636,626.5316,55.34999,6.725922,-3.588752,57.14547,66.67658,1.652125,329.26497665112,318.3972,83.89665,357.749655638528,349.8327,52.06332,76.80809,81.53517,194.5378,24.31256
1.159999,S,1.159999,0.3161088,-1.19491,0.2784231,-0.1573331,626.7926,55.31358,6.863623,-3.950253,57.137,66.67658,1.653594,329.615275117677,318.5079,84.84661,361.041817293843,353.0178,52.91179,76.70294,81.47572,198.068,24.83743
1.169999,S,1.169999,0.3190216,-1.269777,0.2789563,-0.1684999,627.0537,55.27716,7.003221,-4.307776,57.12852,66.67658,1.655063,329.964714555988,318.621,85.77512,364.337076932308,356.204,53.76954,76.60123,81.41592,201.63,25.37084
1.179999,S,1.179999,0.3219372,-1.340178,0.2794906,-0.1790505,627.3149,55.24072,7.144593,-4.660302,57.12005,66.67658,1.656532,330.313481854547,318.7373,86.68062,367.63549437014,359.3914,54.63634,76.50314,81.35582,205.224,25.91287
1.189999,S,1.189999,0.3248557,-1.406017,0.2800205,-0.1889707,627.5762,55.20427,7.287598,-5.006735,57.11158,66.67658,1.658001,330.661235243605,318.8571,87.56142,370.93702984175,362.58,55.51196,76.40879,81.29546,208.8497,26.46361
1.199999,S,1.199999,0.3277771,-1.46722,0.2805403,-0.1982471,627.8375,55.1678,7.432094,-5.34597,57.1031,66.67658,1.65947,331.008023711967,318.9811,88.41589,374.24163526776,365.7698,56.39612,76.31835,81.23489,212.5074,27.02315
1.209999,S,1.209999,0.3307013,-1.523701,0.2810449,-0.2068693,628.0989,55.13132,7.577939,-5.676943,57.09463,66.67658,1.660939,331.353629842862,319.1097,89.24252,377.549359123525,368.9609,57.28854,76.23196,81.17416,216.1971,27.59158
1.219999,S,1.219999,0.3336283,-1.5754,0.2815295,-0.2148255,628.3605,55.09482,7.724983,-5.998509,57.08615,66.67658,1.662408,331.698085788059,319.2436,90.03968,380.860247806687,372.1534,58.18894,76.14975,81.11333,219.9186,28.16896
1.229999,S,1.229999,0.3365583,-1.622239,0.2819893,-0.2221073,628.622,55.05831,7.87308,-6.309572,57.07768,66.67658,1.663876,332.041180225292,319.3832,90.80593,384.174146107417,375.3472,59.097,76.07185,81.05244,223.6721,28.75539
1.239999,S,1.239999,0.339491,-1.664179,0.2824199,-0.2287041,628.8836,55.02178,8.022075,-6.608952,57.06921,66.67658,1.665345,332.38295407485,319.5292,91.53971,387.491188931454,378.5425,60.0124,75.99836,80.99156,227.4575,29.35094
1.249999,S,1.249999,0.3424266,-1.701163,0.2828177,-0.2346102,629.1453,54.98524,8.171829,-6.89557,57.06073,66.67658,1.666814,332.723113443795,319.6819,92.23965,390.811311032187,381.7393,60.9348,75.92941,80.93072,231.2749,29.95568
1.259999,S,1.259999,0.3453651,-1.733163,0.2831789,-0.2398179,629.407,54.94869,8.322191,-7.168251,57.05226,66.67658,1.668283,333.061735263523,319.842,92.90433,394.134541685329,384.9377,61.86384,75.86509,80.87,235.1243,30.56967
1.269999,S,1.269999,0.3483064,-1.760151,0.2835006,-0.2443235,629.6688,54.91212,8.473027,-7.42591,57.04378,66.67658,1.669752,333.39864041469,320.0099,93.53244,397.460908559112,388.1378,62.79916,75.80549,80.80942,239.0056,31.19298
1.279999,S,1.279999,0.3512506,-1.78211,0.28378,-0.248123,629.9307,54.87553,8.624207,-7.667437,57.03531,66.67658,1.671221,333.733868131484,320.1862,94.12275,400.790435210314,391.3397,63.74039,75.75069,80.74905,242.919,31.82568
1.289999,S,1.289999,0.3541977,-1.799033,0.284015,-0.2512141,630.1926,54.83894,8.775599,-7.891727,57.02684,66.67658,1.67269,334.067076764788,320.3711,94.67402,404.123041742218,394.5434,64.68713,75.70076,80.68894,246.8645,32.46782
1.299999,S,1.299999,0.3571477,-1.810932,0.2842039,-0.2535961,630.4547,54.80232,8.927089,-8.097717,57.01836,66.67658,1.674159,334.398358451811,320.5652,95.18516,407.458839295124,397.7491,65.63898,75.65576,80.62916,250.842,33.11945
1.309999,S,1.309999,0.3601005,-1.817816,0.2843454,-0.2552707,630.7168,54.76569,9.078581,-8.284404,57.00989,66.67658,1.675628,334.727747313892,320.769,95.65518,410.797746920137,400.9568,66.59553,75.61573,80.56975,254.8515,33.78062
1.319999,S,1.319999,0.3630563,-1.819706,0.2844389,-0.256239,630.979,54.72905,9.229973,-8.450731,57.00141,66.67658,1.677097,335.055004148423,320.9827,96.0831,414.139772879013,404.1666,67.55636,75.58071,80.51074,258.8932,34.45138
1.329999,S,1.329999,0.3660149,-1.816655,0.2844841,-0.2565043,631.2412,54.69239,9.381187,-8.595725,56.99294,66.67658,1.678566,335.380102809947,321.2067,96.46797,417.485018655096,407.3787,68.52103,75.55072,80.45223,262.967,35.13177
1.339999,S,1.339999,0.3689765,-1.808703,0.2844812,-0.2560739,631.5035,54.65572,9.532169,-8.718508,56.98446,66.67658,1.680034,335.703030581761,321.4413,96.80917,420.833396188406,410.5931,69.48912,75.52576,80.39423,267.0729,35.82182
1.349999,S,1.349999,0.371941,-1.795919,0.284431,-0.2549534,631.7659,54.61903,9.682863,-8.818158,56.97599,66.67658,1.681503,336.023556109873,321.6866,97.10593,424.185001541059,413.81,70.46018,75.50585,80.33682,271.211,36.52156
1.359999,S,1.359999,0.3749084,-1.778379,0.2843349,-0.2531526,632.0283,54.58232,9.833241,-8.89388,56.96751,66.67658,1.682972,336.341841766207,321.943,97.35779,427.539736259988,417.0294,71.43376,75.49094,80.28003,275.3813,37.23103
1.369999,S,1.369999,0.3778788,-1.756171,0.2841944,-0.2506821,632.2908,54.5456,9.983288,-8.944925,56.95904,66.67658,1.684441,336.657876601297,322.2107,97.56429,430.897694286852,420.2515,72.4094,75.48103,80.22392,279.5838,37.95025
1.379999,S,1.379999,0.3808521,-1.729396,0.2840118,-0.2475542,632.5533,54.50887,10.13301,-8.970599,56.95057,66.67658,1.68591,336.971332079996,322.4895,97.72513,434.258872663911,423.4764,73.38665,75.47605,80.16853,283.8186,38.67923
1.389999,S,1.389999,0.3838284,-1.698168,0.2837895,-0.2437831,632.816,54.47211,10.28243,-8.970291,56.94209,66.67658,1.687379,337.282606784325,322.7799,97.84014,437.623265760445,426.7042,74.36505,75.47594,80.11391,288.0856,39.41799
1.399999,S,1.399999,0.3868077,-1.66261,0.2835306,-0.2393849,633.0787,54.43535,10.4316,-8.943473,56.93362,66.67658,1.688848,337.591385334856,323.0816,97.90926,440.990866980308,429.935,75.34415,75.48065,80.06011,292.3849,40.16653
1.409999,S,1.409999,0.3897899,-1.622867,0.2832383,-0.2343765,633.3416,54.39857,10.58056,-8.889657,56.92514,66.67658,1.690317,337.897786880799,323.3947,97.93254,444.361667094498,433.1689,76.32347,75.49007,80.00717,296.7166,40.92487
1.419999,S,1.419999,0.3927751,-1.579086,0.2829162,-0.2287785,633.6044,54.36178,10.72941,-8.808536,56.91667,66.67658,1.691786,338.201735493298,323.719,97.91028,447.735755139919,436.4061,77.30257,75.5041,79.95514,301.0807,41.693
1.429999,S,1.429999,0.3957633,-1.531433,0.2825681,-0.2226114,633.8674,54.32497,10.87823,-8.699807,56.9082,66.67658,1.693255,338.503458508821,324.0546,97.84277,451.113027757765,439.6466,78.28099,75.52264,79.90404,305.4772,42.47092
1.439999,S,1.439999,0.3987545,-1.480077,0.2821982,-0.2158984,634.1304,54.28815,11.02714,-8.563335,56.89972,66.67658,1.694723,338.802708177099,324.401,97.73058,454.4935740377,442.8906,79.25829,75.54554,79.85394,309.9061,43.25862
1.449999,S,1.449999,0.4017487,-1.425213,0.2818106,-0.2086635,634.3934,54.25132,11.17627,-8.399025,56.89125,66.67658,1.696192,339.099741137053,324.7582,97.57431,457.877388274819,446.1382,80.23404,75.57266,79.80484,314.3675,44.05608
1.459999,S,1.459999,0.4047459,-1.367036,0.2814098,-0.2009337,634.6565,54.21446,11.32575,-8.206957,56.88277,66.67658,1.697661,339.3946204175,325.1259,97.37483,461.264462374614,449.3895,81.20779,75.60385,79.75681,318.8614,44.86329
1.469999,S,1.469999,0.4077461,-1.305747,0.2810001,-0.1927367,634.9197,54.17759,11.47575,-7.987292,56.8743,66.67658,1.69913,339.687355920061,325.5037,97.13311,464.654697087095,452.6445,82.17912,75.63894,79.70985,323.3878,45.68022
1.479999,S,1.479999,0.4107493,-1.241581,0.280586,-0.1841003,635.183,54.14071,11.62642,-7.740248,56.86583,66.67658,1.700599,339.977978393399,325.8912,96.85015,468.048184030674,455.9034,83.14762,75.67773,79.664,327.9468,46.50686
1.489999,S,1.489999,0.4137555,-1.174754,0.2801719,-0.175058,635.4464,54.10381,11.77794,-7.466335,56.85735,66.67658,1.702068,340.266657042326,326.288,96.5274,471.444925533036,459.1663,84.11289,75.72003,79.6193,332.5385,47.34316
1.499999,S,1.499999,0.4167647,-1.105515,0.2797621,-0.1656399,635.7097,54.0669,11.93049,-7.165987,56.84888,66.67658,1.703537,340.553328312541,326.6935,96.16614,474.844826147196,462.4332,85.07455,75.76563,79.57577,337.1628,48.18909
1.509999,S,1.509999,0.4197768,-1.03411,0.2793607,-0.1558812,635.9733,54.02998,12.08425,-6.839922,56.8404,66.67658,1.705006,340.838439298059,327.1075,95.76808,478.247991821611,465.7043,86.03223,75.81432,79.53342,341.8199,49.04463
1.519999,S,1.519999,0.422792,-0.960793,0.2789718,-0.1458164,636.2368,53.99303,12.23942,-6.488905,56.83193,66.67658,1.706475,341.12176465042,327.5291,95.33492,481.654333488844,468.9796,86.98557,75.86585,79.49228,346.5097,49.90972
1.529999,S,1.529999,0.4258101,-0.8858241,0.2785989,-0.1354814,636.5004,53.95608,12.39616,-6.113848,56.82346,66.67658,1.707944,341.403608730402,327.9579,94.86854,485.063866245759,472.2592,87.93426,75.92,79.45237,351.2323,50.78432
1.539999,S,1.539999,0.4288312,-0.8094805,0.2782455,-0.1249129,636.7641,53.91911,12.55467,-5.715759,56.81498,66.67658,1.709413,341.684122346402,328.3933,94.37097,488.476511217311,475.5431,88.87797,75.97649,79.41368,355.9877,51.66838
1.549999,S,1.549999,0.4318551,-0.7320406,0.2779147,-0.1141498,637.0279,53.88212,12.71511,-5.295861,56.80651,66.67658,1.710881,341.96342269389,328.8346,93.84449,491.892387696708,478.8315,89.81641,76.03507,79.37624,360.776,52.56185
1.559999,S,1.559999,0.4348821,-0.6537748,0.2776093,-0.1032316,637.2917,53.84512,12.87765,-4.855473,56.79803,66.67658,1.71235,342.241430015084,329.2809,93.2914,495.311333441849,482.1243,90.74932,76.09548,79.34005,365.5973,53.46468
1.569999,S,1.569999,0.437912,-0.5749682,0.2773314,-0.0921962,637.5555,53.8081,13.04245,-4.395958,56.78956,66.67658,1.713819,342.518664862613,329.7319,92.71413,498.733381034101,485.4216,91.67646,76.15743,79.30511,370.4515,54.3768
1.579999,S,1.579999,0.4409447,-0.4959136,0.2770829,-0.08108411,637.8195,53.77106,13.20964,-3.918878,56.78109,66.67658,1.715288,342.795101578725,330.1867,92.11528,502.158571954525,488.7235,92.59761,76.22066,79.27144,375.3387,55.29818
1.589999,S,1.589999,0.4439803,-0.4168969,0.2768653,-0.06993651,638.0836,53.73402,13.37935,-3.425943,56.77261,66.67658,1.716757,343.07083260751,330.6445,91.4976,505.586857590163,492.03,93.51259,76.28485,79.23901,380.259,56.22873
1.599999,S,1.599999,0.4470189,-0.3382015,0.2766796,-0.05879382,638.3477,53.69696,13.55168,-2.918922,56.76414,66.67658,1.718226,343.346151531792,331.1047,90.86395,509.018095809333,495.341,94.42123,76.34974,79.20782,385.2124,57.1684
1.609999,S,1.609999,0.4500602,-0.2601275,0.2765261,-0.04769609,638.6119,53.65989,13.7267,-2.399681,56.75566,66.67658,1.719695,343.621131022321,331.5665,90.21717,512.452443768132,498.6567,95.32339,76.41502,79.17788,390.199,58.11712
1.619999,S,1.619999,0.4531044,-0.1829478,0.276405,-0.03668571,638.8762,53.6228,13.90451,-1.87031,56.74719,66.67658,1.721164,343.895902966852,332.0291,89.56042,515.889779339766,501.977,96.21899,76.48039,79.14915,395.2188,59.07483
1.629999,S,1.629999,0.4561514,-0.1069514,0.2763157,-0.02580122,639.1404,53.58569,14.08513,-1.332811,56.73871,66.67658,1.722633,344.170626779988,332.4918,88.8967,519.33008339476,505.3019,97.10796,76.54558,79.12164,400.2718,60.04146
1.639999,S,1.639999,0.4592011,-0.03241771,0.2762574,-0.01508347,639.4048,53.54857,14.26857,-0.7894191,56.73024,66.67658,1.724102,344.445496531414,332.9539,88.22925,522.773337212805,508.6314,97.99026,76.61026,79.0953,405.3581,61.01695
1.649999,S,1.649999,0.4622537,0.04037084,0.2762287,-0.004571914,639.6693,53.51144,14.45483,-0.2424093,56.72177,66.67658,1.725571,344.720671968703,333.4147,87.56129,526.219536587898,511.9655,98.86587,76.67416,79.07013,410.4777,62.00123
1.659999,S,1.659999,0.465309,0.1111544,0.2762279,0.005693556,639.9338,53.47429,14.64387,0.3058066,56.71329,66.67658,1.727039,344.996334079636,333.8735,86.89624,529.668783858927,515.3043,99.73483,76.73698,79.0461,415.6308,62.99424
1.669999,S,1.669999,0.4683672,0.1796749,0.2762529,0.01567624,640.1984,53.43712,14.83567,0.8528737,56.70482,66.67658,1.728508,345.272481500539,334.3295,86.2373,533.120891701106,518.6476,100.5972,76.79845,79.02317,420.8172,63.9959
1.679999,S,1.679999,0.471428,0.245681,0.2763013,0.02533969,640.4631,53.39994,15.03012,1.396342,56.69634,66.67658,1.729977,345.549211142326,334.782,85.58779,536.575888996366,521.9954,101.4531,76.85828,79.00132,426.0372,65.00615
1.689999,S,1.689999,0.4744916,0.3089246,0.2763703,0.03464843,640.7278,53.36275,15.22711,1.933702,56.68787,66.67658,1.731446,345.82680769354,335.2305,84.95112,540.033785621143,525.3477,102.3026,76.91619,78.98052,431.2906,66.02493
1.699999,S,1.699999,0.4775579,0.3691826,0.276457,0.04356745,640.9927,53.32554,15.42657,2.462365,56.67939,66.67658,1.732915,346.105312677315,335.6743,84.33061,543.494628950405,528.7045,103.1459,76.97193,78.96072,436.5777,67.05217
1.709999,S,1.709999,0.480627,0.4262357,0.2765583,0.05206529,641.2576,53.28831,15.62832,2.979833,56.67092,66.67658,1.734384,346.384924239539,336.1129,83.72953,546.958365943265,532.0657,103.9832,77.02524,78.94189,441.8983,68.08781
1.719999,S,1.719999,0.4836987,0.479884,0.2766708,0.06011099,641.5226,53.25108,15.83222,3.483534,56.66245,66.67658,1.735853,346.665431894364,336.5454,83.15116,550.424942151042,535.4312,104.8147,77.07588,78.92398,447.2527,69.13181
1.729999,S,1.729999,0.4867732,0.5299464,0.2767915,0.06767637,641.7876,53.21382,16.03811,3.970957,56.65397,66.67658,1.737322,346.947240842927,336.9716,82.5986,553.894331749758,538.8009,105.6407,77.12363,78.90695,452.6407,70.18408
1.739999,S,1.739999,0.4898503,0.5762365,0.2769167,0.07473592,641.9686,53.17655,16.24581,4.439651,56.6455,66.67658,1.738791,347.179277251535,337.3411,82.06359,557.366068814565,542.1743,106.4613,77.16827,78.89075,458.0624,71.24459
1.749999,S,1.749999,0.4929297,0.6186123,0.2770433,0.08126333,642.1497,53.13927,16.4551,4.887027,56.63702,66.67658,1.74026,347.412700392217,337.7032,81.56061,560.840147534041,545.5513,107.2769,77.20959,78.87533,463.5179,72.31328
1.759999,S,1.759999,0.4960113,0.6569291,0.2771681,0.08723871,642.3308,53.10198,16.66581,5.310797,56.62855,66.67658,1.741729,347.647306089732,338.0572,81.09241,564.316541089249,548.9318,108.0878,77.24742,78.86064,469.0072,73.3901
1.769999,S,1.769999,0.4990951,0.6910746,0.277288,0.09264164,642.512,53.06468,16.87774,5.708574,56.62008,66.67658,1.743197,347.883179952104,338.4027,80.66176,567.795440388,552.3159,108.8944,77.28159,78.84663,474.5304,74.47501
1.779999,S,1.779999,0.5021812,0.7209511,0.2774003,0.09745624,642.6934,53.02737,17.09073,6.078167,56.6116,66.67658,1.744666,348.120432356156,338.7394,80.27113,571.276643845441,555.7033,109.6971,77.31194,78.83325,480.0874,75.56796
1.789999,S,1.789999,0.5052697,0.7464774,0.2775023,0.1016688,642.8747,52.99005,17.30459,6.417456,56.60313,66.67658,1.746135,348.359061625984,339.0669,79.92292,574.760247108453,559.094,110.4963,77.33835,78.82044,485.6784,76.66893
1.799999,S,1.799999,0.5083604,0.7676008,0.2775919,0.105268,643.0561,52.95272,17.51917,6.724427,56.59465,66.67658,1.747604,348.599117716735,339.3849,79.61931,578.246268076782,562.4879,111.2925,77.36071,78.80814,491.3033,77.77788
1.809999,S,1.809999,0.5114534,0.7842817,0.2776669,0.1082463,643.2376,52.91538,17.73431,6.997248,56.58618,66.67658,1.749073,348.840507090013,339.693,79.36224,581.734602639784,565.8848,112.0861,77.37894,78.7963,496.9621,78.89477
1.819999,S,1.819999,0.5145488,0.7965065,0.277726,0.1105983,643.4192,52.87803,17.94986,7.234183,56.57771,66.67658,1.750542,349.083399622856,339.9911,79.15347,585.225371312461,569.2847,112.8776,77.39295,78.78487,502.6549,80.01958
1.829999,S,1.829999,0.5176463,0.8042811,0.2777678,0.112322,643.6008,52.84067,18.16575,7.433702,56.56923,66.67658,1.752011,349.327631800836,340.2788,78.99451,588.718590234374,572.6875,113.6675,77.40271,78.77379,508.3818,81.15231
1.839999,S,1.839999,0.5207462,0.8076456,0.2777916,0.1134182,643.7826,52.8033,18.38185,7.594428,56.56076,66.67658,1.75348,349.573387011612,340.5561,78.8866,592.214300252733,576.0931,114.4564,77.4082,78.76298,514.1428,82.29293
1.849999,S,1.849999,0.5238486,0.806645,0.2777971,0.1138926,643.9644,52.76592,18.59814,7.715302,56.55228,66.67658,1.754949,349.820505104154,340.8227,78.83066,595.712402434302,579.5013,115.2447,77.4094,78.7524,519.9377,83.44144
1.859999,S,1.859999,0.5269532,0.8013597,0.2777841,0.1137517,644.1462,52.72853,18.81453,7.795305,56.54381,66.67658,1.756418,350.068996275034,341.0785,78.8274,599.21293748123,582.912,116.033,77.40636,78.742,525.7668,84.59782
1.869999,S,1.869999,0.5300602,0.7918844,0.2777531,0.1130067,644.3282,52.69113,19.03104,7.833775,56.53534,66.67658,1.757887,350.318931542898,341.3235,78.87726,602.71602207782,586.3252,116.8218,77.3991,78.73172,531.6301,85.7621
1.879999,S,1.879999,0.5331695,0.7783288,0.2777048,0.1116709,644.5102,52.65372,19.24766,7.830187,56.52686,66.67658,1.759356,350.570124247253,341.5575,78.98029,606.221673784387,589.7408,117.6116,77.3877,78.72151,537.5275,86.93427
1.889999,S,1.889999,0.5362814,0.7608442,0.2776403,0.1097598,644.6923,52.6163,19.46445,7.784218,56.51839,66.67658,1.760824,350.822786854775,341.7807,79.13647,609.729835770525,593.1586,118.403,77.37225,78.71131,543.4591,88.11434
1.899999,S,1.899999,0.5393957,0.739578,0.2775612,0.1072948,644.8745,52.57887,19.68147,7.695987,56.50991,66.67658,1.762293,351.076819622334,341.9931,79.34515,613.240603296167,596.5786,119.1964,77.35286,78.70109,549.4249,89.30234
1.909999,S,1.909999,0.5425124,0.7147315,0.2774688,0.1042964,645.0566,52.54143,19.89879,7.565608,56.50144,66.67658,1.763762,351.332137197694,342.1947,79.60564,616.753843311526,600.0005,119.9925,77.32967,78.69077,555.4249,90.49828
1.919999,S,1.919999,0.5456315,0.6864868,0.2773655,0.1007933,645.239,52.50398,20.11652,7.393831,56.49297,66.67658,1.765231,351.58874626953,342.3857,79.9167,620.26965098205,603.4243,120.7917,77.30282,78.68031,561.4591,91.7022
1.929999,S,1.929999,0.5487531,0.6550703,0.277253,0.09681095,645.4213,52.46652,20.33481,7.181274,56.48449,66.67658,1.7667,351.8466635516,342.5663,80.27705,623.788139126405,606.85,121.5945,77.2725,78.66969,567.5276,92.91413
1.939999,S,1.939999,0.5518773,0.6207087,0.2771338,0.09238117,645.6038,52.42905,20.55379,6.929067,56.47602,66.67658,1.768169,352.105694906211,342.7366,80.68484,627.30911105979,610.2773,122.4013,77.2389,78.65885,573.6304,94.13411
1.949998,S,1.949998,0.5550038,0.583662,0.2770101,0.0875361,645.7863,52.39157,20.7736,6.63848,56.46754,66.67658,1.769638,352.366029791564,342.8971,81.13814,630.83270436269,613.7062,123.2127,77.20223,78.64775,579.7675,95.36218
1.959998,S,1.959998,0.5581329,0.5441741,0.2768842,0.08231225,645.9689,52.35409,20.99443,6.311204,56.45907,66.67658,1.771107,352.627471027265,343.048,81.63457,634.358987814154,617.1367,124.029,77.16273,78.63637,585.9388,96.59839
1.969998,S,1.969998,0.5612645,0.5025415,0.2767584,0.07674407,646.1515,52.31659,21.21645,5.948879,56.45059,66.67658,1.772576,352.890009021196,343.1897,82.1717,637.887883387881,620.5686,124.8507,77.12064,78.62466,592.1445,97.84279
1.979998,S,1.979998,0.5643986,0.4590521,0.276635,0.0708733,646.3343,52.27908,21.43982,5.553823,56.44212,66.67658,1.774045,353.153693980327,343.3228,82.74652,641.419385742782,624.0018,125.6782,77.07621,78.61259,598.3845,99.09544
1.989998,S,1.989998,0.5675353,0.4139977,0.276516,0.06474054,646.517,52.24156,21.66472,5.128398,56.43364,66.67658,1.775514,353.418248458469,343.4476,83.35589,644.953468494974,627.4362,126.5118,77.02973,78.60014,604.6589,100.3564
